"y","academy","entry","exit"
"No","No",113.499822365721,552.1
"No","Yes",159.859291715158,71.1
"No","Yes",96.53108498107,136.8
"Yes","No",62.2054632171522,317.5
"No","No",50.2152917096954,478.4
"No","No",26.1491874608352,388.9
"No","No",94.3780792511346,335.7
"No","No",64.8992751084241,336.6
"No","No",110.249793141662,375.4
"No","No",17.9938052471645,288.1
"No","No",83.5194279076112,316.6
"No","No",100.505217603452,425.7
"No","No",18.7956813676168,505.1
"No","No",62.9659361993859,186.8
"No","Yes",90.658890310607,182.4
"No","No",72.7592064435766,558.9
"No","No",15.7528090644229,431.5
"No","No",108.122100788918,457.8
"No","No",119.606935265247,309.6
"No","No",116.598908835782,344.7
"No","No",31.8561495376878,455.2
"No","No",66.6196050399883,211.5
"No","No",131.47630745274,507
"No","No",83.5512181941062,333.4
"No","Yes",141.553840845879,152.6
"No","No",12.1102614066422,593.7
"No","No",56.1539216767545,524.9
"No","No",67.2608782640123,370.3
"No","No",0,377.3
"No","No",109.03423806347,468.1
"No","No",55.1200747877384,171.2
"No","No",31.4905017106578,431.5
"No","No",37.6353098114126,583.5
"No","No",41.1521270479037,445.5
"No","No",111.419047720435,431.9
"No","No",127.542160745073,312.5
"No","Yes",39.7087320120519,106.3
"No","No",14.779430866335,284.4
"No","No",122.240604929836,302.2
"No","No",130.367672483542,437
"No","No",142.111311905338,557.1
"No","No",70.325093249236,390.2
"No","No",19.4253174052765,271.7
"No","No",16.2625164681519,316.2
"No","No",42.600333456761,303.4
"No","Yes",77.8210638400436,298.7
"No","No",13.0737480658381,482.8
"No","Yes",78.7071978417092,148.9
"No","Yes",81.7979240427954,149.4
"No","Yes",56.8179505596479,179.2
"No","No",60.3031913785013,520.8
"No","No",60.6924087264014,299.8
"No","No",99.2827938261538,458.3
"No","No",49.7042283543425,127.4
"No","No",47.3266231987287,353.1
"No","Yes",96.2573460630572,237.6
"Yes","Yes",148.32665361953,210.2
"No","No",111.658370295282,343
"No","No",7.9617188063856,240.9
"No","No",88.6364245442357,442.2
"No","No",157.990479841974,429.6
"No","No",99.2463820606253,350.4
"No","No",41.3236068498636,166.7
"No","No",43.3495968159095,251.2
"No","Yes",12.3947345347765,247.3
"No","No",79.5031406935176,453.8
"No","No",67.9587924605565,424.8
"No","Yes",106.483865646542,199.1
"No","No",111.579814541078,323.6
"No","Yes",95.4546070372848,198.1
"No","Yes",64.5507333440946,166.4
"No","Yes",17.2916306368934,208.9
"No","Yes",128.034760723832,230.6
"No","No",112.017640895895,385.3
"No","Yes",118.379194218362,159.7
"No","No",53.5246362571252,456.1
"No","No",59.9369937574972,278.9
"No","Yes",112.460010631731,169.4
"No","No",31.8785668264057,302.2
"No","No",102.742848996542,375.5
"No","No",122.466372228718,358.1
"No","No",82.9066046425066,422.3
"No","No",60.7840168207165,575.5
"No","No",107.489314474356,500.1
"No","Yes",74.8193203591762,181
"No","No",63.359378099484,354.7
"No","No",101.720954500121,451.7
"No","No",79.623180765097,422.1
"No","No",47.8219352531164,213.6
"No","No",97.2862249764383,197.6
"No","Yes",88.8479503342997,138
"No","Yes",83.58719697056,184.5
"Yes","No",120.267431967368,215.4
"No","Yes",83.3265538064787,53.9
"No","No",35.2494974983686,337.1
"No","No",100.900497355034,231.1
"No","No",101.374085868873,361.3
"No","No",87.3342777047372,436.5
"No","No",21.2806328182915,304.1
"No","No",16.4746317461526,408.7
"No","No",12.9542822926328,412
"No","No",30.2723995629991,361.3
"No","No",47.7483773878903,479.6
"No","No",73.4895695148937,461.5
"No","No",59.457847607924,308
"No","No",117.942381967614,286.9
"No","Yes",141.329737894321,258.2
"No","Yes",72.9944534836722,101.8
"No","No",126.110810031254,313
"No","Yes",100.671829013942,208.6
"No","No",43.328232430773,276.9
"No","No",9.87668039573781,581.9
"No","No",60.4171991459819,302
"No","No",94.5337134377961,382.5
"No","No",33.1915627657234,355.7
"No","No",78.7059559505768,428.7
"No","No",0,418.6
"No","No",58.5652375529019,264.5
"No","No",19.6815567409217,420.9
"No","Yes",89.9284064267342,98
"No","No",15.5309835064259,402.8
"No","Yes",115.391971865285,109.9
"No","No",128.66629567399,546
"No","No",119.802367937325,301.8
"No","No",18.9101841898557,322.8
"No","No",72.6239454505666,317.5
"No","Yes",84.8995316110621,140.6
"No","No",143.9099496286,330.5
"No","No",120.141792681066,511.9
"Yes","No",165.147297760535,384.1
"No","No",11.2335890183127,339.6
"Yes","No",127.899514642451,188.1
"No","No",143.254271542972,415.7
"No","No",120.93788706938,499
"No","Yes",36.5509126223616,255.7
"No","No",39.5640315272158,434.2
"No","No",73.6379049413406,161.2
"No","No",72.9769130463102,384.6
"No","No",123.445856130509,317.4
"No","No",62.2353763383714,286.8
"No","No",67.3582785951093,333
"No","No",9.10582123125014,234.8
"No","No",19.1512141555632,478.2
"No","No",119.808703192869,433.2
"No","Yes",22.2772048103237,174.4
"No","Yes",148.720115281422,147.5
"No","Yes",75.8441433339313,147.3
"No","No",75.9962729533907,587.6
"No","Yes",106.890170318836,108.2
"No","No",6.46928598939711,507.9
"No","Yes",97.8142516353645,168.4
"Yes","No",138.013773235693,479.2
"No","No",92.5287955384384,262.2
"No","No",131.569778363605,367.1
"No","No",7.08272036202231,344.2
"No","No",72.3586849850001,439.8
"No","No",49.6326775483133,350.7
"No","No",150.339675574181,327.2
"No","No",101.317111053701,211
"No","No",76.2495957167782,403.9
"No","Yes",116.278690883312,289.3
"No","No",65.4513673975453,253.1
"No","Yes",30.6597426208103,142.6
"No","Yes",110.887578548409,167.7
"Yes","No",139.228423673506,517
"No","No",55.7092685986824,536.6
"No","Yes",149.739311204311,200.6
"No","No",0,467.1
"No","No",56.611014778013,213
"No","No",43.1447701462085,397.8
"No","No",96.6095862984087,369.1
"No","No",75.4702274399868,409.8
"No","No",0,356
"No","No",6.96064851677317,562.5
"No","Yes",22.4373770751896,117.6
"No","No",40.0763454263791,361.2
"No","No",71.1816587643472,342.9
"No","No",107.443646890978,256.5
"No","No",0,398.3
"No","Yes",85.4160599548217,160.8
"No","No",52.2938076371768,337.3
"No","No",133.816362304518,531.3
"No","No",45.557769493874,368
"No","No",82.5440670347254,619.4
"No","Yes",89.4358536649252,134.2
"No","Yes",158.297920818423,215.7
"No","No",29.783296485532,401.6
"No","No",0,361.8
"No","No",69.3909163514908,383.9
"No","No",78.5342040882571,622.2
"No","No",139.201264947815,311.3
"No","No",88.2511993302786,376
"No","No",39.0709382102863,327.6
"No","Yes",129.818240845859,173.7
"No","Yes",21.7615456643788,197.7
"No","Yes",91.852082455061,246.4
"No","No",93.2548218922227,392.2
"No","No",78.7617414576534,305.2
"No","No",38.7158349542234,391
"No","No",65.2479331216994,390.2
"No","Yes",53.8372840608113,149
"No","No",0,386.3
"No","No",120.251900880669,264.5
"Yes","Yes",139.59744271749,191.7
"No","Yes",136.684630442206,170.8
"No","Yes",71.33123030504,146.8
"No","No",153.550234335694,326.1
"No","No",18.1033019659111,530.6
"No","No",0,332.7
"No","No",42.4074150603471,376.3
"No","No",112.96473489448,420.1
"No","No",0,474.5
"Yes","No",147.974411843298,218.7
"Yes","No",184.789737709152,408.8
"No","No",81.546889038857,242.4
"No","No",87.9400045030697,495.4
"No","No",0,352.8
"No","Yes",64.4142339383241,176.2
"No","Yes",95.253166368322,107.2
"No","No",95.7991247312975,229.8
"No","No",48.8553257260449,380.9
"No","No",76.7270570515793,392.7
"No","Yes",57.2160721096541,147.6
"No","Yes",93.1128642947105,233.4
"No","Yes",101.331626206887,221.1
"No","No",41.1998778514854,502.3
"No","No",89.5994265867817,426.9
"No","No",117.076153576313,300.7
"No","No",86.1745193496699,262.1
"No","No",57.9986763058509,515.8
"No","No",92.1919541091311,530.7
"No","No",0,604.8
"No","Yes",105.968096897526,162.4
"No","No",3.38312879630817,487.4
"No","No",58.0825177188316,486.4
"No","No",136.214412954121,409.8
"No","No",55.8262294567314,421.4
"No","Yes",67.4083356562231,266.7
"No","Yes",35.2936842355033,195.4
"No","No",66.2175552293178,373.3
"No","No",86.7771877440719,253.5
"No","Yes",25.4362972927289,268.7
"No","No",126.261096458509,380.2
"No","Yes",93.9463336790147,241.9
"No","No",89.1560080835508,448
"No","No",68.6946575729869,448.1
"No","Yes",59.8903008471372,227.9
"No","No",74.800981131232,513.5
"No","Yes",157.247901855074,180.5
"No","No",84.7842858498826,491.4
"No","No",19.1933590881064,552.8
"No","No",115.267775778744,407.7
"No","No",92.1781153735662,674.5
"No","No",75.4614988440923,373
"No","No",103.563392069499,389
"No","No",0,292.5
"No","No",18.3920322905393,149.1
"No","No",138.120457615256,446
"No","Yes",57.0226593094866,149.4
"No","Yes",127.932002265055,144.2
"No","No",42.7022440553172,248.1
"No","No",79.3023604329044,143.3
"No","No",113.460345949026,419.4
"No","No",19.9617123464293,335.4
"No","No",121.189041013784,464.2
"No","No",35.1213664082647,527.3
"No","No",31.8359033788281,297.1
"No","No",85.4018747302703,550.9
"No","No",81.0759350575866,473
"No","No",76.1276439701621,391.9
"No","No",70.8970614292831,272.8
"No","No",83.3226130117895,340.7
"No","No",27.2893317838065,368.1
"No","No",40.5180571914729,456.1
"No","No",85.2112745370721,508.3
"No","Yes",97.513518421773,180.9
"No","No",12.7838843206038,544.1
"No","No",55.1683563338413,390.5
"No","No",16.9637960950261,536.9
"No","No",6.0824516460269,523.2
"No","No",119.053414053089,331.5
"No","No",58.4000037168825,372.7
"No","No",119.34465087166,374.6
"No","No",84.1734834226602,387.4
"No","Yes",41.4589161798062,156.3
"No","No",89.0146798939465,513.9
"No","No",101.84156675803,480.4
"No","Yes",124.761637671977,218.1
"No","No",141.691325254524,375
"No","No",63.4200997945005,295.5
"No","No",80.9373596098854,407.6
"No","No",100.111231953042,275.2
"No","No",82.2267646397974,331.2
"No","No",122.951897028448,526.6
"No","Yes",65.5604680815265,137.6
"No","No",57.3001918782287,459.3
"No","Yes",116.299780659876,207.8
"No","Yes",74.8877034018288,154.1
"No","No",25.7564949725275,465.5
"No","No",82.8777327299176,465
"No","No",41.8383117766468,513.1
"No","No",100.064048055111,562.2
"No","No",70.7610069845373,410.3
"Yes","No",91.6088340701394,403.5
"No","No",89.5995527582924,505
"No","No",46.735365105187,412.7
"No","No",59.2199248933342,470.6
"No","No",97.4871302383714,341.9
"No","No",65.4577952652554,449.3
"No","No",7.36638690196703,420.5
"No","Yes",57.0471543207827,292.4
"No","No",24.3496858730817,524.9
"No","No",71.5789124500529,334.2
"No","No",0,403.5
"No","No",105.618762701141,503.5
"No","No",65.5596470997912,363.1
"No","Yes",78.901096776839,103.8
"No","No",73.6375610359979,469.5
"No","No",117.191220903992,453.1
"No","No",7.72266417573658,512.6
"No","No",70.4145823702055,419.1
"No","No",85.566577716381,293
